,rmse,correlation,noise,line,angle,adc_q4,step_length,de_dr,hit_count,adc_sum,hull_density,adc_per_hit,curvature,max_adc_norm,scatter_momentum,LABEL
22,0.0960623264376794,99.96807570414977,3,0.60681045,49.28452968481631,0.27081433,171.98215,6.234687328338623,44,21056.459,4.6513868862678835,478.55588,12.070899,0.0,97.44197,0
23,0.08740510777015793,99.90979952198384,1,0.6459978,0.9088849162941667,0.3011586,173.61093,5.707047462463379,16,7790.8726,9.777200547493035,486.92953,9.191409,0.8125,96.9322,0
24,2.653084459776524,70.44942697059965,22,2.6221905,45.69055302132978,0.1518418,179.6386,4.275125026702881,81,22671.33,0.13805779934932075,279.89297,109.15706,0.18,22.59698,2
25,4.206841106537755,18.373111398421816,3,2.09907,13.661750665735031,0.12085152,192.64223,6.153587818145752,42,11092.576,0.16860724570187177,264.10895,97.796646,0.4523809523809524,16.805965,1
26,4.8824837756892565,34.22337257021979,13,2.7976673,21.20488708390234,0.14396058,174.35643,8.456643104553223,24,8898.158,0.0643561040727057,370.7566,48.306156,0.0,26.276936,2
27,5.443123602746459,32.38362925655379,12,3.1976795,62.64809390565862,0.22919445,197.10938,5.580122470855713,85,17580.842,0.06323884785440902,206.83344,105.52841,0.44,24.220505,1
28,2.0887458359303333,88.25271181759726,8,3.8385344,5.476785582956004,0.5216312,109.95196,0.1844727247953415,19,7733.616,0.06840224177597365,407.03244,74.19142,0.9473684210526315,16.776524,1
29,4.395343672695253,39.51360574632468,21,3.3989134,14.190953612612935,0.20979144,185.23271,4.632665157318115,141,29189.207,0.07430963204465263,207.01566,80.55626,0.14,38.57104,1
30,5.510138081933866,56.30177680146629,12,2.6277795,33.060013420327685,0.22072995,179.36798,1.1241706609725952,28,5781.6045,0.1786404183057166,206.48587,75.68631,0.17857142857142858,17.76226,1
31,8.10225241844124,68.45729241463833,18,6.5095444,16.89366323789748,0.2122959,176.13483,2.5831565856933594,102,26204.92,0.02164157801260856,256.91098,83.418,0.46,37.506763,1
32,3.5455162477114954,75.97022320665747,9,2.8465762,42.82058935121867,0.3821522,147.0534,1.938409447669983,33,8611.64,0.14905240444598306,260.95877,73.65155,0.9393939393939394,20.336752,1
33,0.6060734471228222,98.85548742027505,8,1.0241346,2.4479875431091465,0.26733637,46.85934,5.166950702667236,19,11560.049,1.5047064174233449,608.42365,87.038864,0.05263157894736842,12.466825,0
34,0.06481716862176774,99.9116310139018,1,0.56981623,2.6242905846859528,0.22361313,3.8459344,1.9510117769241333,25,3562.665,8.673628742225171,142.5066,14.623632,0.36,101.5817,0
35,5.311735317328314,20.966632039840842,13,2.3590384,30.53272745975312,0.21980819,22.745167,6.305768013000488,132,32594.148,0.08669613804568306,246.92537,99.87908,0.16,29.856327,1
36,0.6168845594916912,96.53217658336945,2,1.2455589,4.714344518635293,0.1561194,27.967043,5.381526947021484,22,7563.745,0.6664829811570949,343.8066,78.83842,0.09090909090909091,14.351932,1
37,2.535959067718774,86.27171753496597,13,2.602564,6.690422533537545,0.27716142,38.907513,2.4862353801727295,52,10536.161,0.16049577831721426,202.61848,81.06267,0.26,23.050722,1
38,10.339669795830824,39.39154803125774,11,4.0224676,53.24005549039883,0.22524172,29.470646,3.998831272125244,32,7828.946,0.047676650378763154,244.65456,82.28528,0.4375,19.698446,1
39,1.6044862784627416,96.02257519122406,10,0.5800026,12.450377572168316,0.25820673,0.091538414,2.408867359161377,1093,149710.77,0.19914602595314682,136.97234,28.961563,0.0,183.3268,3
40,0.08507980508789408,99.79786124090512,1,0.48136395,0.9167485852730936,0.32633987,375.90552,5.799013614654541,28,11815.579,10.725312380730278,421.98495,5.6320195,0.9285714285714286,218.24599,0
41,0.08168492147845301,99.92208342202848,1,0.59234256,12.03086286663492,0.26666704,7.827907,7.594664573669434,18,11121.438,10.042306671191811,617.85767,14.65334,0.0,81.4721,0
42,1.0451675076799998,97.51892628017838,2,1.3232203,4.6790922745709835,0.24242428,15.052288,4.301633358001709,35,8390.19,0.5856813392830842,239.71973,103.064285,0.5714285714285714,14.538493,1
43,0.10466738054466637,99.77876036859293,2,0.52129906,0.23086974428564394,0.20142397,0.7884712,3.2527096271514893,121,26075.72,7.212425399241923,215.50183,5.2279234,0.2,636.09436,0
44,0.08766206652441304,99.98081908870307,1,0.5640458,58.2098747821484,0.33486024,64.78342,4.889297962188721,69,27111.17,6.308408058019753,392.9155,6.1154313,0.0,280.81912,0
45,2.9645589719257406,84.54195607447136,5,0.4981688,0.9175541410705689,0.25817397,17.70659,2.1360156536102295,1222,181030.78,0.32258288080929626,148.14304,13.336931,0.24,446.25446,3
46,6.103276053032771,66.02686084676901,27,3.8206694,9.348054015700969,0.1972154,0.36334407,7.503771781921387,176,59377.992,0.053657853216799715,337.37497,97.449425,0.04,37.48515,1
47,4.787714511888109,66.28211471788703,27,2.938563,8.482052552647987,0.21323903,6.1543655,2.641995906829834,139,28611.736,0.022767615079609907,205.83983,48.06158,0.54,57.99461,1
48,11.36987101148735,59.59933099056774,41,4.1245546,16.69942088243583,0.19885151,27.560926,4.506173133850098,111,28405.41,0.02674565462885219,255.9046,81.02342,0.2,36.513603,1
49,2.82026548495508,67.31165061219201,8,1.5596799,12.489659674797123,0.18399075,14.839756,3.9404542446136475,62,12731.557,0.08981127669148356,205.34769,73.673355,0.02,25.27149,1
50,1.0788619955126797,96.58181648341954,12,0.62836844,2.478244024885908,0.27488974,1.3360902,2.0525765419006348,1041,147235.4,0.2565985246908381,141.43651,49.019753,0.62,112.609955,3
51,1.2558708817248407,97.57575636960482,7,0.68522465,3.37046628987581,0.23800825,0.1927308,2.0872650146484375,758,112069.17,0.31443830042163223,147.84851,45.203827,0.34,101.67417,3
52,0.2619818867968019,99.88312798822841,1,0.8641766,13.09810768034575,0.3355607,0.44575426,3.875304937362671,61,31480.79,3.8189504264394563,516.0785,3.2713242,0.96,634.8321,0
53,0.4106210407034103,99.71335284331151,11,0.531801,2.6957826626111987,0.2535907,3.1901026,2.2821738719940186,1763,273393.47,0.28353188923932576,155.07288,29.838697,0.16,215.60297,3
54,0.15648341098498747,99.91749416785484,2,0.69467646,133.15714232377442,0.25023496,0.7439778,5.259646415710449,33,21802.11,3.753578057579507,660.67,7.1966643,0.0,161.75562,0
55,14.496680874429943,49.24225180808482,27,4.6004186,20.238092760357556,0.23581389,1.2784295,4.603193283081055,208,49678.73,0.010893545167900436,238.84006,76.66892,0.0,52.373417,1
56,3.5768970064909658,77.80297848975864,15,1.0785627,17.272676846658605,0.24599674,1.5842456,2.0228352546691895,1486,199557.0,0.056617407896338665,134.29138,44.869263,0.34,146.55965,3
57,0.11720741420355303,99.09407377518167,1,0.47147793,1.254401466093517,0.28919938,0.14228985,7.751551628112793,21,10938.49,9.94761424644585,520.8805,6.699004,0.9047619047619048,190.94698,0
58,0.450283580798025,30.00033676026178,8,0.96166223,7.159677405427858,0.1661004,5.5863314,4.907464027404785,100,27300.328,0.6529591890010442,273.0033,52.515972,0.04,40.75589,0
59,0.051861415817861425,99.98257607602245,2,0.5307108,4.880939943353391,0.31439215,94.20395,2.7173147201538086,63,9608.978,9.738213695529977,152.52345,10.077512,0.84,228.20808,0
60,0.9438506032609424,98.54593355504389,2,0.580158,90.7427510621348,0.23341447,127.243546,3.9806690216064453,191,32111.658,0.7521400140509331,168.12387,14.545242,0.0,274.73093,0
61,1.6396434654625691,95.31223980273538,1,0.63312435,4.041470321326708,0.1932334,230.67682,3.028132438659668,100,23172.521,0.7306243850750669,231.72522,10.212436,0.34,271.59967,0
62,4.549574775656024,27.201417679722656,8,1.7876823,23.588473805226013,0.27459648,155.23236,4.176945209503174,80,14127.359,0.0610345266081342,176.592,69.543175,0.0,30.12516,1
63,3.667812541025956,63.04998179757557,17,2.094136,23.522688168366336,0.17180894,132.7416,4.523948669433594,52,10572.98,0.17720419782405336,203.32655,92.071815,0.4,20.561962,2
64,2.87261316011735,79.60418687652408,7,2.498992,33.73661143967898,0.22706161,128.64052,3.325352430343628,48,9603.629,0.09577507724556324,200.0756,72.307396,0.6458333333333334,23.916769,2
65,4.6618756620116,65.22762007352256,4,2.8004446,15.372024992258952,0.17522316,133.62083,2.4790172576904297,22,4280.5283,0.10181831292384143,194.56947,44.99309,0.5,26.852457,2
66,0.01499226541691106,99.99465900216912,1,0.4995738,0.17700794400735617,0.24965028,91.80526,1.914810299873352,20,2501.1316,52.3153852005724,125.05658,9.299827,0.1,170.28653,0
67,0.028555141697444233,99.99014783532776,1,0.54261196,0.47792747404045777,0.3097339,105.04602,5.516103744506836,20,8651.755,29.753782849589687,432.58774,5.1680236,0.9,202.01366,0
68,0.7806576685295549,97.6716340215317,3,0.7551539,139.16312502652934,0.25528255,90.85774,4.540782928466797,25,12066.851,1.221886395468729,482.674,43.55172,0.76,24.43687,0
69,0.08483331370177649,99.92144191767088,1,0.5127469,0.5684156018894756,0.33617663,186.19873,3.969820499420166,55,19109.113,10.641055047222194,347.43842,3.413054,0.96,633.2337,0
70,0.166518750081976,99.82057795205046,1,0.6001313,10.129478658219654,0.2901582,145.98984,6.111489772796631,26,12604.104,4.527502298609942,484.77322,41.908157,0.8846153846153846,26.079645,0
71,0.06032415199728196,99.98568574971391,3,0.5094913,81.04728660734393,0.2890743,5.6421247,1.8535528182983398,161,21839.406,7.871939492647029,135.64848,8.28922,0.98,449.59302,0
72,0.05506335895020433,99.67545017036772,3,0.6914271,0.7360228308680337,0.12263962,89.081985,1.752612590789795,19,2973.29,11.083022799895081,156.48895,11.345503,0.0,111.418625,0
73,0.09511773340972171,99.93114205613898,1,0.64834434,0.9615897904893016,0.2990097,238.06741,6.8450212478637695,16,9990.315,7.884187131397747,624.3947,13.05234,0.875,77.363815,0
74,0.07238157819125186,99.64246694408214,4,1.0834312,4.171393147114179,0.20371133,0.16568609,0.6627246737480164,32,4297.0176,3.8438814934881393,134.2818,6.0521274,0.03125,266.17972,0
75,0.741543694739203,98.54430950367929,12,1.1683329,7.165163970879324,0.16242138,41.99015,7.030120849609375,16,15009.731,1.4929546405690393,938.1082,59.810417,0.25,17.90825,0
76,0.4497305429707534,98.43809764905717,13,0.61009747,0.6642771053674498,0.20441628,24.742817,2.6095547676086426,644,105737.914,0.6717384607123629,164.1893,41.49473,0.1,103.97996,3
77,0.12708035583468005,99.70400603637964,3,0.6106721,1.6278245706093646,0.11715529,0.3143609,4.737325191497803,67,15047.368,2.879611093567292,224.58759,32.284557,0.02,52.286995,0
78,2.9933299473233137,63.79988596022803,8,3.3491454,132.639580108283,0.5958323,39.056034,4.021603584289551,18,7148.7705,0.9178649530818769,397.15393,88.12913,0.8333333333333334,13.055307,1
79,1.2199716922480701,88.78729958684058,3,1.265855,49.79510972995895,0.36585134,30.459145,2.9945194721221924,29,6772.003,0.7248382493831839,233.51735,108.042564,0.8620689655172413,12.908892,1
80,0.046202322365096866,99.99283319786083,1,0.52100366,0.1625799309913347,0.24191856,3.0069993,2.162574052810669,68,9190.147,14.45992658355476,135.14923,13.835603,0.24,171.31668,0
81,7.2173751992620705,63.42504463544167,40,5.2700534,15.037292728967387,0.36095837,0.05678015,3.515340805053711,135,37232.86,0.025730194399245163,275.79895,78.20188,0.98,42.985516,2
82,1.0828188822186322,94.98068506248616,17,0.6221801,3.773259605069662,0.24510308,3.2297928,2.1072421073913574,2685,362854.7,0.06945237684948563,135.1414,35.541954,0.32,223.17444,3
83,3.9920485427851173,56.6597244308468,11,2.549991,60.96229423805785,0.24127007,22.402073,3.8220794200897217,54,11973.186,0.22068044513334784,221.72566,115.108055,0.2,17.670582,1
84,9.542738865016387,27.752217003863127,9,9.047986,82.93534925982188,0.3812664,8.95827,7.825700759887695,25,8201.406,0.060702307762641884,328.05624,77.42793,0.84,22.573925,1
85,1.3799388925020015,95.9129219771465,6,1.6801056,7.038858708284017,0.21405421,0.75675166,3.0499134063720703,146,23560.102,0.755363352466902,161.37056,127.90103,0.54,24.505135,3
86,0.46527786746650013,99.6665589801472,1,0.5930343,0.5231508566731222,0.36052495,0.21975733,2.4044570922851562,284,70156.414,1.506334505013815,247.02963,6.84523,0.98,717.21924,0
87,1.7725454773464742,95.06736232972347,20,0.7953447,1.4081519076691147,0.23454836,0.049514014,2.9727909564971924,1145,176877.56,0.11178207775574676,154.47823,51.90365,0.0,113.736824,3
88,0.0762089485470976,99.9485678087267,2,0.53126264,0.38299366430159315,0.1802431,0.91829556,4.129520893096924,130,27543.457,8.900711923180133,211.87274,8.787685,0.04,333.70303,0
89,16.39156953746307,59.31550846332333,58,10.867816,20.77236621640566,0.15503737,43.166866,4.932106018066406,184,62511.355,0.029304553487379377,339.73563,72.63626,0.16,65.377014,1
90,18.984499035786534,57.75563395808556,46,11.073968,6.876663776702396,0.23336998,13.670646,5.450765609741211,88,31424.154,0.010953610842299866,357.09265,70.88555,0.48,47.762424,1
91,0.10003343911285363,99.97450876762692,1,0.70237255,41.50357033351675,0.25431886,0.22078198,3.5189199447631836,37,11180.304,5.865552823250961,302.17038,11.834347,0.02702702702702703,110.14132,0
92,0.388567068747615,99.74013988749226,1,0.6561447,132.86670872463222,0.33835134,26.43409,4.115894317626953,98,40333.45,2.2800804897506146,411.5658,4.209098,0.96,679.5492,0
93,0.803799246865218,98.53119722479025,5,0.6405908,5.031171144664802,0.2596529,5.0936484,1.8137129545211792,220,29875.908,0.5583437383156443,135.79958,31.777767,0.74,79.14618,0
94,0.03970488263725065,99.99167433216137,2,0.57801163,0.35962829043750066,0.25468358,112.1339,3.232200860977173,42,9473.183,25.28709845474527,225.55197,5.220813,0.3333333333333333,398.79416,0
95,2.8837764712986194,87.05921876176743,3,0.5099602,1.1970787569273493,0.26662397,0.7998973,1.9791667461395264,631,79927.7,0.3189590885936243,126.66831,13.591993,0.0,405.22443,3
96,0.4376304047058324,99.57997582925526,1,0.4988357,9.06879234087527,0.23547712,0.51202273,2.308509349822998,455,62773.67,1.2760543084517728,137.96411,31.414852,0.72,114.67112,3
97,1.9829516278355044,93.87773610605376,66,1.3593462,1.3248587823912714,0.32790038,2.2312794,5.7981390953063965,79,40966.824,0.3997623715205352,518.5674,29.696655,0.9,53.2749,0
98,21.91599672881776,6.993551066679925,490,15.550644,52.50986807108128,0.042922746,90.49126,7.190669059753418,1504,1.8146532e+06,0.03589756101609941,1206.5514,69.1486,0.0,207.65013,1
99,21.502692183852396,10.111177746317203,56,15.710101,20.031302325922635,0.2056086,46.160435,0.04095352441072464,94,19198.549,0.005390067866130177,204.23988,64.24703,0.12,61.981636,1
100,0.47942860911367263,99.60802694527693,9,0.6264314,68.66495196020577,0.25748494,162.9709,1.6983801126480103,228,47581.93,1.523608779810381,208.69267,9.538364,0.0,375.60614,0
101,0.03888285106010459,97.07402549365665,1,0.5276627,92.57669560284019,0.2592743,303.6899,6.397660732269287,20,7736.2554,26.451210785139228,386.81277,2.0891464,0.9,727.7723,0
102,13.424456557800717,15.988879047376377,91,7.672969,37.15320574579743,0.14291687,130.50793,1.6493916511535645,291,103813.81,0.023475617205558297,356.7485,81.34434,0.16,65.72923,1
103,17.6271200080973,43.3058470490176,33,10.03902,36.247681814170484,0.15904506,124.097725,0.19150398671627045,65,14975.988,0.006110545620565029,230.39983,51.81064,0.3,54.889507,1
104,11.543049351592858,27.642103214582832,13,9.103266,77.1341277328376,0.30567893,142.27118,0.2891368567943573,17,4120.2725,0.006937811086536993,242.36897,46.94762,0.8823529411764706,30.574064,1
105,12.169760652755341,60.869300388372295,25,6.348636,53.88551813014403,0.29576027,111.98994,7.067183971405029,67,22875.953,0.03712019431737884,341.43213,79.95755,0.68,31.789234,1
106,4.4607859824357545,68.30037513448947,12,6.105915,43.62454672070243,0.12476681,230.78642,4.014125347137451,21,4643.605,0.019526698814446772,221.12405,48.598747,0.19047619047619047,29.111486,1
107,0.9580238980472737,98.15851384537584,3,0.7372096,2.0350400764773013,0.28783092,122.347694,1.936370611190796,69,18161.164,0.8067216161330534,263.20526,8.129735,0.0,271.3848,0
108,13.25219756143298,48.84537719143248,21,7.5673604,24.83683100030389,0.16432446,137.43262,5.771119594573975,64,21662.072,0.02412817491267341,338.46988,74.696594,0.42,34.509563,1
109,13.682866869426435,22.66683542116012,64,6.9769177,22.071670780759337,0.19631284,107.13121,0.2500933110713959,117,31772.277,0.015390124325952303,271.55792,70.8383,0.22,48.392014,1
110,17.358140028998108,34.2040320418307,68,11.55402,28.47741326995976,0.11196952,120.191895,0.8733140826225281,207,80609.53,0.01790975808182592,389.41803,77.87524,0.04,66.85041,1
111,3.4979350716084627,35.41654625772992,43,2.2914126,9.150060003315755,0.1877869,180.473,0.7729828357696533,184,42007.58,0.05792096761639475,228.30205,77.458694,0.02,42.81536,0
112,0.13643927355880697,99.95704645569437,3,0.51405424,0.5783918040317007,0.40151167,315.57257,2.642292022705078,272,50453.977,2.475729885403416,185.49255,20.824888,0.94,130.65996,0
113,0.5620749384339858,99.47674451795234,16,0.76659715,8.413226709012598,0.21801388,90.560875,2.8967626094818115,112,46487.05,0.7620232071635858,415.06296,20.613703,0.06,108.33774,0
114,0.02165827691469125,99.39804190768211,1,0.5304904,0.27496297219060867,0.22556989,172.22208,1.7720900774002075,19,2489.6772,39.949895641644616,131.03564,4.872591,0.8947368421052632,308.21085,0
115,18.50938653382068,2.712976300553007,405,16.028517,50.89761933079887,0.018753326,31.572504,11.89651870727539,712,1.6838244e+06,0.018079443994692055,2364.9219,77.83239,0.22,133.5198,1
116,18.382522454793712,6.29422413133063,138,13.161342,25.77935350435166,0.05970237,86.19088,7.056162357330322,175,162104.1,0.009096087320528969,926.3091,72.80292,0.04,69.12197,1
117,7.603012343042625,39.911924918865246,61,4.5391607,47.52488836294721,0.17925143,42.21647,8.805350303649902,334,128675.92,0.039122832946779235,385.25726,95.127426,0.28,53.77458,1
118,16.784333162765368,13.067416111234056,19,5.0941534,76.20264511632296,0.1839459,12.689933,3.0590100288391113,38,12023.418,0.018187715252860042,316.40573,77.815674,0.13157894736842105,23.819996,1
119,0.07255120704307795,99.97753743707099,1,0.65590674,0.6898558440504199,0.28122097,20.584871,3.1101925373077393,29,8992.262,8.155611403406354,310.078,13.738569,0.9310344827586207,105.73938,0
120,1.2846425514328406,97.20595177476613,9,0.82545626,2.10275111657543,0.30971682,18.522598,5.112555027008057,79,28425.723,0.6558653257588802,359.81927,20.157475,0.02,96.5431,0
121,0.6742055950687212,97.98356292347748,2,0.9550205,4.829066701908503,0.4047959,8.664187,5.850222587585449,16,11657.363,1.4985494332166374,728.5852,9.972331,0.9375,102.271805,0
122,11.430996579630262,1.3470361990261561,205,8.308315,15.396892118814668,0.07033159,11.30437,6.21214485168457,445,318692.72,0.022955374041587602,716.1634,74.59966,0.26,89.67563,1
123,16.119080361801174,44.11069633829077,103,10.312945,27.217619427446152,0.05182343,13.71,6.022016525268555,237,212331.17,0.02356338858967906,895.9121,78.41144,0.14,68.08928,1
124,1.177205813751869,61.8064093143849,8,2.105318,7.859857130859854,0.1668817,1.7812067,6.712801456451416,18,19793.69,0.19954953719926305,1099.6494,67.83731,0.3888888888888889,17.588745,0
125,0.246169451741676,99.78255452220691,10,0.6828297,0.5476261717837867,0.31711712,215.08693,1.7671159505844116,116,29484.607,2.410881378771251,254.17764,7.7469044,0.66,331.754,0
126,3.499884765152432,60.958897391842456,22,2.121428,20.582588671502894,0.23728481,293.6018,2.5877373218536377,103,18965.54,0.07673276044857595,184.13145,64.4752,0.78,37.821354,2
127,8.161812556690926,22.264209861871596,13,4.5988297,88.4579938565773,0.32659647,248.60074,0.5877981185913086,53,13659.147,0.04256030124082917,257.71976,75.83368,0.92,27.753622,1
128,9.289256736015872,58.76161344238011,12,5.890029,39.65409721531606,0.24670786,302.71878,1.329626441001892,28,6760.994,0.027800292980929314,241.46408,59.79991,0.4642857142857143,26.891111,1
129,0.19523469626068984,97.640937377655,9,1.828797,0.49037921065781237,0.30406567,192.84422,0.9616977572441101,21,7644.939,1.6616581276871105,364.0447,2.0479188,0.8095238095238095,608.4037,0
130,6.6074776957353505,50.90382600803538,29,3.2468343,27.647298936442063,0.24024487,107.530106,1.6355808973312378,113,33923.3,0.04299762165532521,300.2062,70.332,0.16,39.68578,1
131,28.83202742639568,34.40673758106517,27,11.925709,57.65648611135605,0.12595296,96.152626,5.941343307495117,53,20233.807,0.003344749369010778,381.76993,57.145412,0.2,47.843086,1
132,0.9138640001584211,97.63432145149496,9,2.0541756,5.489212358922709,0.35126996,66.50619,1.2717748880386353,16,3982.4834,0.5990051704518202,248.90521,81.28827,0.9375,12.549107,1
133,3.610995518275313,78.78387915309294,38,0.8477025,1.323200377021524,0.22921325,3.1624057,7.564228534698486,2216,335587.66,0.08370359988087005,151.43848,57.42231,0.02,145.86621,3
134,0.08542691157458582,99.67957575010124,3,0.90142214,2.9948006976458634,0.11383794,1.2450497,2.6333720684051514,17,4437.395,6.246100579674879,261.02322,18.531553,0.0,59.953587,0
135,0.05699054041929606,74.01862626724305,12,2.1486013,0.6980088940141613,0.2401745,24.35649,0.4699699580669403,23,3601.672,2.6123725184345474,156.59444,7.8838363,0.13043478260869565,149.84737,0
136,0.08988871914238349,99.98330764951956,1,0.54436606,42.23836492830773,0.24055223,290.55716,2.5921876430511475,106,18373.484,6.908059186479397,173.33476,9.61052,0.0,273.04883,0
137,0.314163835258943,99.71407681140292,13,1.0047674,1.6552372266843043,0.21652466,338.48648,6.2032270431518555,20,14943.403,2.3935740462021697,747.17017,52.90448,0.9,16.880367,0
138,0.05092686637217034,99.90672607907595,1,0.4906035,0.548219743666434,0.26042485,291.50418,9.492128372192383,17,10485.874,24.589816653078415,616.8161,4.2626166,0.8235294117647058,287.091,0
139,4.334298033833898,57.165287543819375,10,1.5681792,11.471992821120491,0.2100028,79.44571,2.190276622772217,83,16003.844,0.1572252069468208,192.8174,81.02481,0.0,26.65925,0
140,0.1038536141375228,99.96852195998218,8,0.6487163,0.24403723703607202,0.27635786,139.55641,1.738327980041504,129,20215.324,5.13397840955985,156.70795,6.3455067,0.96,538.52325,0
141,8.037939422005278,64.74067406075126,23,5.4821153,27.888200107965247,0.28281334,104.749954,3.545466899871826,89,22399.967,0.026460759106117865,251.68501,84.967896,0.58,33.190445,1
142,4.701997164140069,51.003778264261655,8,3.018444,66.00776375327443,0.1838112,33.83514,0.949515163898468,28,10110.606,0.05671772853612484,361.09308,58.234184,0.14285714285714285,23.294292,1
143,9.659740004482174,66.46416881852258,9,5.5344105,5.2840042643300125,0.12321159,133.00175,6.255153179168701,20,6770.666,0.03986366943186715,338.5333,73.091934,0.25,18.892595,2
144,8.001328740542583,33.84078027193936,103,5.995341,18.40545744670963,0.15840806,88.067276,2.1674818992614746,437,130295.37,0.04048382103943946,298.15872,92.238434,0.34,66.62455,1
145,7.5497919108254905,3.757978825486724,64,5.6254992,21.950889959072267,0.1487931,96.684975,1.9994754791259766,277,81651.266,0.036589598779114614,294.7699,90.38364,0.36,54.23279,1
146,4.574914899070456,62.6510862194705,20,5.2946835,9.73229616287595,0.16144559,103.61319,5.583199501037598,58,18009.023,0.02322185753737121,310.5004,70.61185,0.68,32.153286,1
147,0.31365313063544564,99.78911650039943,14,0.6525574,78.03741462329272,0.21342224,85.20515,4.551144599914551,198,30255.348,1.6191335577674473,152.80478,13.5563135,0.04,255.98946,0
148,0.34110240310490686,99.68797454231606,4,0.5276676,0.8346836240061005,0.3276984,216.44072,4.477213382720947,99,31257.04,3.149753139369715,315.72766,6.186582,0.0,453.21387,0
